,demand,pv,buyPrice,sellPrice,SOC,posDeltaSOC,negDeltaSOC,posEInGrid,posEInPV,negEOutLocal,negEOutExport,posNetLoad,negNetLoad,net,posLoad,negLoad,,,,
12/04/2023 20:00,249.6,0,0.1,0.05,41.625,0,0,0,0,0,0,123.14,0,249.6,249.6,0,249.6,0,FALSE,TRUE
12/04/2023 20:30,238.66,0,0.1,0.05,41.625,0,0,0,0,0,0,121.47,0,238.66,238.66,0,238.66,0,FALSE,TRUE
12/04/2023 21:00,180.285,0,0.1,0.05,41.625,0,0,0,0,0,0,120.385,0,180.285,180.285,0,180.285,0,FALSE,TRUE
12/04/2023 21:30,179.075,0,0.1,0.05,41.625,0,0,0,0,0,0,120.51,0,179.075,179.075,0,179.075,0,FALSE,TRUE
12/04/2023 22:00,169.215,0,0.1,0.05,41.625,0,0,0,0,0,0,114.495,0,169.215,169.215,0,169.215,0,FALSE,TRUE
12/04/2023 22:30,137.985,0,0.1,0.05,41.625,0,0,0,0,0,0,114.755,0,137.985,137.985,0,137.985,0,FALSE,TRUE
12/04/2023 23:00,124.22,0,0.1,0.05,41.625,0,0,0,0,0,0,114.815,0,124.22,124.22,0,124.22,0,FALSE,TRUE
12/04/2023 23:30,123.01,0,0.1,0.05,41.625,0,0,0,0,0,0,113.985,0,123.01,123.01,0,123.01,0,FALSE,TRUE
13/04/2023 00:00,122.75,0,0.1,0.05,41.625,0,0,0,0,0,0,115.71,0,122.75,122.75,0,122.75,0,FALSE,TRUE
13/04/2023 00:30,110.4,0,0.1,0.05,41.625,0,0,0,0,0,0,114.435,0,110.4,110.4,0,110.4,0,FALSE,TRUE
13/04/2023 01:00,105.155,0,0.1,0.05,41.625,0,0,0,0,0,0,114.685,0,105.155,105.155,0,105.155,0,FALSE,TRUE
13/04/2023 01:30,106.945,0,0.1,0.05,41.625,0,0,0,0,0,0,115.075,0,106.945,106.945,0,106.945,0,FALSE,TRUE
13/04/2023 02:00,105.79,0,0.1,0.05,41.625,0,0,0,0,0,0,115.39,0,105.79,105.79,0,105.79,0,FALSE,TRUE
13/04/2023 02:30,105.665,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,152.19,0,105.665,105.665,0,143.165,0,FALSE,TRUE
13/04/2023 03:00,104.32,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,152.38,0,104.32,104.32,0,141.82,0,FALSE,TRUE
13/04/2023 03:30,104.895,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,151.93,0,104.895,104.895,0,142.395,0,FALSE,TRUE
13/04/2023 04:00,111.23,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,153.21,0,111.23,111.23,0,148.73,0,FALSE,TRUE
13/04/2023 04:30,125.7,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,153.02,0,125.7,125.7,0,163.2,0,FALSE,TRUE
13/04/2023 05:00,183.805,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,153.405,0,183.805,183.805,0,221.305,0,FALSE,TRUE
13/04/2023 05:30,188.995,0,0.1,0.05,291,35.625,0,37.5,0,0,0,146.815,0,188.995,188.995,0,226.495,0,FALSE,TRUE
13/04/2023 06:00,262.655,76.0306,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,71.004275,0,186.6244,186.6244,0,149.1244,0,FALSE,TRUE
13/04/2023 06:30,283.005,76.0306,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,123.104275,0,206.9744,206.9744,0,169.4744,0,FALSE,TRUE
13/04/2023 07:00,333.315,132.246,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,277.953425,0,201.069,201.069,0,163.569,0,FALSE,TRUE
13/04/2023 07:30,355.455,132.246,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,308.803425,0,223.209,223.209,0,185.709,0,FALSE,TRUE
13/04/2023 08:00,367.04,248.3875,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,246.309775,0,118.6525,118.6525,0,81.1525,0,FALSE,TRUE
13/04/2023 08:30,367.49,248.3875,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,233.569775,0,119.1025,119.1025,0,81.6025,0,FALSE,TRUE
13/04/2023 09:00,373.245,265.27475,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,111.27875,0,107.97025,107.97025,0,85.02025,0,FALSE,TRUE
13/04/2023 09:30,370.625,265.27475,0.2,0.05,30,0,0,0,0,0,0,136.97875,0,105.35025,105.35025,0,105.35025,0,FALSE,TRUE
13/04/2023 10:00,364.35,424.9945,0.2,0.05,30,0,0,0,0,0,0,197.37075,0,-60.6445,0,-60.6445,0,-60.6445,FALSE,FALSE
13/04/2023 10:30,345.54,424.9945,0.2,0.05,30,0,0,0,0,0,0,196.79575,0,-79.4545,0,-79.4545,0,-79.4545,FALSE,FALSE
13/04/2023 11:00,365.76,434.72075,0.2,0.05,30,0,0,0,0,0,0,62.0765,0,-68.96075,0,-68.96075,0,-68.96075,FALSE,FALSE
13/04/2023 11:30,316.54,434.72075,0.2,0.05,30,0,0,0,0,0,0,79.7415,0,-118.18075,0,-118.18075,0,-118.18075,FALSE,FALSE
13/04/2023 12:00,325.825,454.51425,0.2,0.05,30,0,0,0,0,0,0,97.61325,0,-128.68925,0,-128.68925,0,-128.68925,FALSE,FALSE
13/04/2023 12:30,336.32,454.51425,0.2,0.05,30,0,0,0,0,0,0,91.52825,0,-118.19425,0,-118.19425,0,-118.19425,FALSE,FALSE
13/04/2023 13:00,353.73,480.4845,0.2,0.05,30,0,0,0,0,0,0,154.27825,0,-126.7545,0,-126.7545,0,-126.7545,FALSE,FALSE
13/04/2023 13:30,390.27,480.4845,0.2,0.05,30,0,0,0,0,0,0,182.37325,0,-90.2145,0,-90.2145,0,-90.2145,FALSE,FALSE
13/04/2023 14:00,390.275,374.08475,0.2,0.05,30,0,0,0,0,0,0,60.962,0,16.19025,16.19025,0,16.19025,0,FALSE,TRUE
13/04/2023 14:30,365.695,374.08475,0.2,0.05,30,0,0,0,0,0,0,70.887,0,-8.38975,0,-8.38975,0,-8.38975,FALSE,FALSE
13/04/2023 15:00,355.645,310.9455,0.2,0.05,30,0,0,0,0,0,0,124.1185,0,44.6995,44.6995,0,44.6995,0,FALSE,TRUE
13/04/2023 15:30,358.85,310.9455,0.2,0.05,30,0,0,0,0,0,0,115.1635,0,47.9045,47.9045,0,47.9045,0,FALSE,TRUE
13/04/2023 16:00,321.73,209.157,0.2,0.05,30,0,0,0,0,0,0,173.79925,0,112.573,112.573,0,112.573,0,FALSE,TRUE
13/04/2023 16:30,314.3,209.157,0.2,0.05,30,0,0,0,0,0,0,141.09925,0,105.143,105.143,0,105.143,0,FALSE,TRUE
13/04/2023 17:00,300.74,97.50275,0.2,0.05,30,0,0,0,0,0,0,182.503,0,203.23725,203.23725,0,203.23725,0,FALSE,TRUE
13/04/2023 17:30,288.765,97.50275,0.2,0.05,30,0,0,0,0,0,0,162.598,0,191.26225,191.26225,0,191.26225,0,FALSE,TRUE
13/04/2023 18:00,284.735,17.308075,0.2,0.05,30,0,0,0,0,0,0,279.00815,0,267.426925,267.426925,0,267.426925,0,FALSE,TRUE
13/04/2023 18:30,281.73,17.308075,0.2,0.05,30,0,0,0,0,0,0,289.82815,0,264.421925,264.421925,0,264.421925,0,FALSE,TRUE
13/04/2023 19:00,298.43,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,202.7668421,0,298.43,298.43,0,310.6668421,0,FALSE,TRUE
13/04/2023 19:30,311.04,0,0.1,0.05,41.625,0,0,0,0,0,0,171.005,0,311.04,311.04,0,311.04,0,FALSE,TRUE
13/04/2023 20:00,276.74,0,0.1,0.05,41.625,0,0,0,0,0,0,131.46,0,276.74,276.74,0,276.74,0,FALSE,TRUE
13/04/2023 20:30,244.8,0,0.1,0.05,41.625,0,0,0,0,0,0,129.66,0,244.8,244.8,0,244.8,0,FALSE,TRUE
13/04/2023 21:00,171.005,0,0.1,0.05,41.625,0,0,0,0,0,0,129.28,0,171.005,171.005,0,171.005,0,FALSE,TRUE
13/04/2023 21:30,169.155,0,0.1,0.05,41.625,0,0,0,0,0,0,117.89,0,169.155,169.155,0,169.155,0,FALSE,TRUE
13/04/2023 22:00,133.245,0,0.1,0.05,41.625,0,0,0,0,0,0,109.825,0,133.245,133.245,0,133.245,0,FALSE,TRUE
13/04/2023 22:30,120.96,0,0.1,0.05,41.625,0,0,0,0,0,0,109.31,0,120.96,120.96,0,120.96,0,FALSE,TRUE
13/04/2023 23:00,118.275,0,0.1,0.05,41.625,0,0,0,0,0,0,109.695,0,118.275,118.275,0,118.275,0,FALSE,TRUE
13/04/2023 23:30,119.1,0,0.1,0.05,41.625,0,0,0,0,0,0,108.16,0,119.1,119.1,0,119.1,0,FALSE,TRUE
14/04/2023 00:00,114.625,0,0.1,0.05,41.625,0,0,0,0,0,0,108.42,0,114.625,114.625,0,114.625,0,FALSE,TRUE
14/04/2023 00:30,107.715,0,0.1,0.05,41.625,0,0,0,0,0,0,108.22,0,107.715,107.715,0,107.715,0,FALSE,TRUE
14/04/2023 01:00,106.495,0,0.1,0.05,41.625,0,0,0,0,0,0,108.48,0,106.495,106.495,0,106.495,0,FALSE,TRUE
14/04/2023 01:30,107.585,0,0.1,0.05,41.625,0,0,0,0,0,0,108.29,0,107.585,107.585,0,107.585,0,FALSE,TRUE
14/04/2023 02:00,107.455,0,0.1,0.05,41.625,0,0,0,0,0,0,109.055,0,107.455,107.455,0,107.455,0,FALSE,TRUE
14/04/2023 02:30,106.56,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,144.765,0,106.56,106.56,0,144.06,0,FALSE,TRUE
14/04/2023 03:00,105.79,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,145.21,0,105.79,105.79,0,143.29,0,FALSE,TRUE
14/04/2023 03:30,107.775,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,145.15,0,107.775,107.775,0,145.275,0,FALSE,TRUE
14/04/2023 04:00,112.77,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,147.005,0,112.77,112.77,0,150.27,0,FALSE,TRUE
14/04/2023 04:30,123.905,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,162.875,0,123.905,123.905,0,161.405,0,FALSE,TRUE
14/04/2023 05:00,190.655,4.430675,0.1,0.05,255.375,35.625,0,37.5,0,0,0,258.045,0,186.224325,186.224325,0,223.724325,0,FALSE,TRUE
14/04/2023 05:30,192.51,4.430675,0.1,0.05,291,35.625,0,37.5,0,0,0,285.565,0,188.079325,188.079325,0,225.579325,0,FALSE,TRUE
14/04/2023 06:00,271.17,60.562375,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,206.2536,0,210.607625,210.607625,0,173.107625,0,FALSE,TRUE
14/04/2023 06:30,309.825,60.562375,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,238.5786,0,249.262625,249.262625,0,211.762625,0,FALSE,TRUE
14/04/2023 07:00,344.32,220.441,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,202.595,0,123.879,123.879,0,86.379,0,FALSE,TRUE
14/04/2023 07:30,367.105,220.441,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,210.785,0,146.664,146.664,0,109.164,0,FALSE,TRUE
14/04/2023 08:00,339.71,359.476,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,100.7455,0,-19.766,0,-19.766,-37.5,-19.766,FALSE,FALSE
14/04/2023 08:30,346.175,359.476,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,97.4855,0,-13.301,0,-13.301,-37.5,-13.301,FALSE,FALSE
14/04/2023 09:00,348.095,377.0685,0.2,0.05,30.73157895,0,-23.42631579,0,0,-22.255,0,36.101,0,-28.9735,0,-28.9735,-22.255,-28.9735,FALSE,FALSE
14/04/2023 09:30,354.82,377.0685,0.2,0.05,30.73157895,0,0,0,0,0,0,54.071,0,-22.2485,0,-22.2485,0,-22.2485,FALSE,FALSE
14/04/2023 10:00,360.96,307.71375,0.2,0.05,30,0,-0.731578947,0,0,-0.695,0,0,0,53.24625,53.24625,0,52.55125,0,FALSE,TRUE
14/04/2023 10:30,346.56,307.71375,0.2,0.05,45.02425,15.02425,0,0,15.815,0,0,0,0,38.84625,38.84625,0,38.84625,15.815,FALSE,FALSE
14/04/2023 11:00,358.08,474.8425,0.2,0.05,74.029175,29.004925,0,0,30.5315,0,0,0,0,-116.7625,0,-116.7625,0,-86.231,TRUE,FALSE
14/04/2023 11:30,395.39,474.8425,0.2,0.05,88.1951,14.165925,0,0,14.9115,0,0,0,0,-79.4525,0,-79.4525,0,-64.541,TRUE,FALSE
14/04/2023 12:00,397.695,309.69775,0.2,0.05,123.8201,35.625,0,0,37.5,0,0,0,-11.5615,87.99725,87.99725,0,87.99725,37.5,FALSE,FALSE
14/04/2023 12:30,383.17,309.69775,0.2,0.05,159.4451,35.625,0,0,37.5,0,0,0,-27.8815,73.47225,73.47225,0,73.47225,37.5,FALSE,FALSE
14/04/2023 13:00,388.735,387.655,0.2,0.05,195.0701,35.625,0,0,37.5,0,0,0,-28.82625,1.08,1.08,0,1.08,37.5,FALSE,FALSE
14/04/2023 13:30,397.375,387.655,0.2,0.05,230.6951,35.625,0,0,37.5,0,0,0,-44.24625,9.72,9.72,0,9.72,37.5,FALSE,FALSE
14/04/2023 14:00,376.13,338.706,0.2,0.05,247.9102875,17.2151875,0,0,18.12125,0,0,0,0,37.424,37.424,0,37.424,18.12125,FALSE,FALSE
14/04/2023 14:30,376.895,338.706,0.2,0.05,225.2852875,0,-22.625,0,0,-21.49375,0,0,0,38.189,38.189,0,16.69525,0,FALSE,TRUE
14/04/2023 15:00,396.415,208.38975,0.2,0.05,185.8116033,0,-39.47368421,0,0,-37.5,0,58.46375,0,188.02525,188.02525,0,150.52525,0,FALSE,TRUE
14/04/2023 15:30,377.535,208.38975,0.2,0.05,146.3379191,0,-39.47368421,0,0,-37.5,0,88.34875,0,169.14525,169.14525,0,131.64525,0,FALSE,TRUE
14/04/2023 16:00,327.81,38.8988,0.2,0.05,106.8642349,0,-39.47368421,0,0,-37.5,0,118.70925,0,288.9112,288.9112,0,251.4112,0,FALSE,TRUE
14/04/2023 16:30,303.81,38.8988,0.2,0.05,67.39055066,0,-39.47368421,0,0,-37.5,0,61.56425,0,264.9112,264.9112,0,227.4112,0,FALSE,TRUE
14/04/2023 17:00,271.42,34.8719,0.2,0.05,30,0,-37.39055066,0,0,-35.52102312,0,119.7714769,0,236.5481,236.5481,0,201.0270769,0,FALSE,TRUE
14/04/2023 17:30,262.72,34.8719,0.2,0.05,30,0,0,0,0,0,0,157.7925,0,227.8481,227.8481,0,227.8481,0,FALSE,TRUE
14/04/2023 18:00,266.5,0,0.2,0.05,30,0,0,0,0,0,0,238.13685,0,266.5,266.5,0,266.5,0,FALSE,TRUE
14/04/2023 18:30,262.335,0,0.2,0.05,30,0,0,0,0,0,0,246.58685,0,262.335,262.335,0,262.335,0,FALSE,TRUE
14/04/2023 19:00,276.285,0,0.1,0.05,45.39473684,15.39473684,0,16.20498615,0,0,0,306.5099861,0,276.285,276.285,0,292.4899861,0,FALSE,TRUE
14/04/2023 19:30,281.92,0,0.1,0.05,45.39473684,0,0,0,0,0,0,317.25,0,281.92,281.92,0,281.92,0,FALSE,TRUE
14/04/2023 20:00,245.76,0,0.1,0.05,45.39473684,0,0,0,0,0,0,283.455,0,245.76,245.76,0,245.76,0,FALSE,TRUE
14/04/2023 20:30,237.44,0,0.1,0.05,45.39473684,0,0,0,0,0,0,229.185,0,237.44,237.44,0,237.44,0,FALSE,TRUE
14/04/2023 21:00,166.66,0,0.1,0.05,45.39473684,0,0,0,0,0,0,148.16,0,166.66,166.66,0,166.66,0,FALSE,TRUE
14/04/2023 21:30,162.3,0,0.1,0.05,45.39473684,0,0,0,0,0,0,153.085,0,162.3,162.3,0,162.3,0,FALSE,TRUE
14/04/2023 22:00,115.905,0,0.1,0.05,45.39473684,0,0,0,0,0,0,158.915,0,115.905,115.905,0,115.905,0,FALSE,TRUE
14/04/2023 22:30,109.25,0,0.1,0.05,45.39473684,0,0,0,0,0,0,141.375,0,109.25,109.25,0,109.25,0,FALSE,TRUE
14/04/2023 23:00,112.765,0,0.1,0.05,45.39473684,0,0,0,0,0,0,80.19,0,112.765,112.765,0,112.765,0,FALSE,TRUE
14/04/2023 23:30,113.025,0,0.1,0.05,45.39473684,0,0,0,0,0,0,78.08,0,113.025,113.025,0,113.025,0,FALSE,TRUE
15/04/2023 00:00,112.895,0,0.1,0.05,45.39473684,0,0,0,0,0,0,79.105,0,112.895,112.895,0,112.895,0,FALSE,TRUE
15/04/2023 00:30,113.665,0,0.1,0.05,45.39473684,0,0,0,0,0,0,78.72,0,113.665,113.665,0,113.665,0,FALSE,TRUE
15/04/2023 01:00,113.475,0,0.1,0.05,45.39473684,0,0,0,0,0,0,78.975,0,113.475,113.475,0,113.475,0,FALSE,TRUE
15/04/2023 01:30,113.215,0,0.1,0.05,45.39473684,0,0,0,0,0,0,78.335,0,113.215,113.215,0,113.215,0,FALSE,TRUE
15/04/2023 02:00,113.15,0,0.1,0.05,45.39473684,0,0,0,0,0,0,78.145,0,113.15,113.15,0,113.15,0,FALSE,TRUE
15/04/2023 02:30,113.92,0,0.1,0.05,45.39473684,0,0,0,0,0,0,77.695,0,113.92,113.92,0,113.92,0,FALSE,TRUE
15/04/2023 03:00,113.985,0,0.1,0.05,45.39473684,0,0,0,0,0,0,77.57,0,113.985,113.985,0,113.985,0,FALSE,TRUE
15/04/2023 03:30,113.47,0,0.1,0.05,45.39473684,0,0,0,0,0,0,77.31,0,113.47,113.47,0,113.47,0,FALSE,TRUE
15/04/2023 04:00,114.24,0,0.1,0.05,81.01973684,35.625,0,37.5,0,0,0,111.165,0,114.24,114.24,0,151.74,0,FALSE,TRUE
15/04/2023 04:30,114.305,0,0.1,0.05,116.6447368,35.625,0,37.5,0,0,0,117.18,0,114.305,114.305,0,151.805,0,FALSE,TRUE
15/04/2023 05:00,117.635,0,0.1,0.05,152.2697368,35.625,0,37.5,0,0,0,197.053925,0,117.635,117.635,0,155.135,0,FALSE,TRUE
15/04/2023 05:30,108.415,0,0.1,0.05,187.8947368,35.625,0,37.5,0,0,0,217.598925,0,108.415,108.415,0,145.915,0,FALSE,TRUE
15/04/2023 06:00,117.44,21.651175,0.2,0.05,148.4210526,0,-39.47368421,0,0,-37.5,0,99.388,0,95.788825,95.788825,0,58.288825,0,FALSE,TRUE
15/04/2023 06:30,140.03,21.651175,0.2,0.05,108.9473684,0,-39.47368421,0,0,-37.5,0,143.423,0,118.378825,118.378825,0,80.878825,0,FALSE,TRUE
15/04/2023 07:00,289.92,84.12625,0.2,0.05,69.47368421,0,-39.47368421,0,0,-37.5,0,88.8625,0,205.79375,205.79375,0,168.29375,0,FALSE,TRUE
15/04/2023 07:30,330.755,84.12625,0.2,0.05,30,0,-39.47368421,0,0,-37.5,0,98.9075,0,246.62875,246.62875,0,209.12875,0,FALSE,TRUE
15/04/2023 08:00,289.66,124.75175,0.2,0.05,30,0,0,0,0,0,0,0,-5.8865,164.90825,164.90825,0,164.90825,0,FALSE,FALSE
15/04/2023 08:30,289.28,124.75175,0.2,0.05,30,0,0,0,0,0,0,0,-36.8615,164.52825,164.52825,0,164.52825,0,FALSE,FALSE
15/04/2023 09:00,288.13,64.0739,0.2,0.05,30,0,0,0,0,0,0,0,-116.889,224.0561,224.0561,0,224.0561,0,FALSE,FALSE
15/04/2023 09:30,310.785,64.0739,0.2,0.05,30,0,0,0,0,0,0,0,-105.374,246.7111,246.7111,0,246.7111,0,FALSE,FALSE
15/04/2023 10:00,319.23,100.533,0.2,0.05,30,0,0,0,0,0,0,0,-174.5635,218.697,218.697,0,218.697,0,FALSE,FALSE
15/04/2023 10:30,324.675,100.533,0.2,0.05,30,0,0,0,0,0,0,0,-183.5885,224.142,224.142,0,224.142,0,FALSE,FALSE
15/04/2023 11:00,342.845,174.5145,0.2,0.05,41.625,11.625,0,0,12.23684211,0,0,0,-135.6116579,168.3305,168.3305,0,168.3305,12.23684211,FALSE,FALSE
15/04/2023 11:30,353.09,174.5145,0.2,0.05,77.25,35.625,0,0,37.5,0,0,0,-92.7435,178.5755,178.5755,0,178.5755,37.5,FALSE,FALSE
15/04/2023 12:00,353.15,182.1095,0.2,0.05,112.875,35.625,0,0,37.5,0,0,0,-102.03725,171.0405,171.0405,0,171.0405,37.5,FALSE,FALSE
15/04/2023 12:30,368.13,182.1095,0.2,0.05,148.5,35.625,0,0,37.5,0,0,0,-101.83725,186.0205,186.0205,0,186.0205,37.5,FALSE,FALSE
15/04/2023 13:00,373.505,262.25225,0.2,0.05,184.125,35.625,0,0,37.5,0,0,0,-76.043,111.25275,111.25275,0,111.25275,37.5,FALSE,FALSE
15/04/2023 13:30,376.64,262.25225,0.2,0.05,219.75,35.625,0,0,37.5,0,0,0,-96.903,114.38775,114.38775,0,114.38775,37.5,FALSE,FALSE
15/04/2023 14:00,369.47,261.268,0.2,0.05,255.375,35.625,0,0,37.5,0,0,0,-57.04875,108.202,108.202,0,108.202,37.5,FALSE,FALSE
15/04/2023 14:30,368.96,261.268,0.2,0.05,291,35.625,0,0,37.5,0,0,0,-51.47875,107.692,107.692,0,107.692,37.5,FALSE,FALSE
15/04/2023 15:00,387.97,268.00275,0.2,0.05,288.4231579,0,-2.576842105,0,0,-2.448,0,0,0,119.96725,119.96725,0,117.51925,0,FALSE,TRUE
15/04/2023 15:30,396.925,268.00275,0.2,0.05,259.7726316,0,-28.65052632,0,0,-27.218,0,0,0,128.92225,128.92225,0,101.70425,0,FALSE,TRUE
15/04/2023 16:00,316.995,227.7725,0.2,0.05,220.2989474,0,-39.47368421,0,0,-37.5,0,48.95825,0,89.2225,89.2225,0,51.7225,0,FALSE,TRUE
15/04/2023 16:30,289.6,227.7725,0.2,0.05,180.8252632,0,-39.47368421,0,0,-37.5,0,38.52325,0,61.8275,61.8275,0,24.3275,0,FALSE,TRUE
15/04/2023 17:00,153.15,168.95775,0.2,0.05,141.3515789,0,-39.47368421,0,0,-37.5,0,140.5165,0,-15.80775,0,-15.80775,-37.5,-15.80775,FALSE,FALSE
15/04/2023 17:30,130.75,168.95775,0.2,0.05,101.8778947,0,-39.47368421,0,0,-37.5,0,140.4515,0,-38.20775,0,-38.20775,-37.5,-38.20775,FALSE,FALSE
15/04/2023 18:00,113.155,30.607075,0.2,0.05,62.40421053,0,-39.47368421,0,0,-37.5,0,230.1326,0,82.547925,82.547925,0,45.047925,0,FALSE,TRUE
15/04/2023 18:30,108.03,30.607075,0.2,0.05,30,0,-32.40421053,0,0,-30.784,0,192.1736,0,77.422925,77.422925,0,46.638925,0,FALSE,TRUE
15/04/2023 19:00,135.745,0,0.1,0.05,31.88236842,1.882368421,0,1.981440443,0,0,0,279.2314404,0,135.745,135.745,0,137.7264404,0,FALSE,TRUE
15/04/2023 19:30,164.03,0,0.1,0.05,31.88236842,0,0,0,0,0,0,306.495,0,164.03,164.03,0,164.03,0,FALSE,TRUE
15/04/2023 20:00,123.14,0,0.1,0.05,31.88236842,0,0,0,0,0,0,223.17,0,123.14,123.14,0,123.14,0,FALSE,TRUE
15/04/2023 20:30,121.47,0,0.1,0.05,31.88236842,0,0,0,0,0,0,235.005,0,121.47,121.47,0,121.47,0,FALSE,TRUE
15/04/2023 21:00,120.385,0,0.1,0.05,31.88236842,0,0,0,0,0,0,101.825,0,120.385,120.385,0,120.385,0,FALSE,TRUE
15/04/2023 21:30,120.51,0,0.1,0.05,31.88236842,0,0,0,0,0,0,98.625,0,120.51,120.51,0,120.51,0,FALSE,TRUE
15/04/2023 22:00,114.495,0,0.1,0.05,31.88236842,0,0,0,0,0,0,91.135,0,114.495,114.495,0,114.495,0,FALSE,TRUE
15/04/2023 22:30,114.755,0,0.1,0.05,31.88236842,0,0,0,0,0,0,89.6,0,114.755,114.755,0,114.755,0,FALSE,TRUE
15/04/2023 23:00,114.815,0,0.1,0.05,31.88236842,0,0,0,0,0,0,95.36,0,114.815,114.815,0,114.815,0,FALSE,TRUE
15/04/2023 23:30,113.985,0,0.1,0.05,31.88236842,0,0,0,0,0,0,80.13,0,113.985,113.985,0,113.985,0,FALSE,TRUE
16/04/2023 00:00,115.71,0,0.1,0.05,31.88236842,0,0,0,0,0,0,78.525,0,115.71,115.71,0,115.71,0,FALSE,TRUE
16/04/2023 00:30,114.435,0,0.1,0.05,31.88236842,0,0,0,0,0,0,79.295,0,114.435,114.435,0,114.435,0,FALSE,TRUE
16/04/2023 01:00,114.685,0,0.1,0.05,31.88236842,0,0,0,0,0,0,78.85,0,114.685,114.685,0,114.685,0,FALSE,TRUE
16/04/2023 01:30,115.075,0,0.1,0.05,31.88236842,0,0,0,0,0,0,78.27,0,115.075,115.075,0,115.075,0,FALSE,TRUE
16/04/2023 02:00,115.39,0,0.1,0.05,31.88236842,0,0,0,0,0,0,78.85,0,115.39,115.39,0,115.39,0,FALSE,TRUE
16/04/2023 02:30,114.69,0,0.1,0.05,31.88236842,0,0,0,0,0,0,78.21,0,114.69,114.69,0,114.69,0,FALSE,TRUE
16/04/2023 03:00,114.88,0,0.1,0.05,31.88236842,0,0,0,0,0,0,77.5,0,114.88,114.88,0,114.88,0,FALSE,TRUE
16/04/2023 03:30,114.43,0,0.1,0.05,67.50736842,35.625,0,37.5,0,0,0,116.03,0,114.43,114.43,0,151.93,0,FALSE,TRUE
16/04/2023 04:00,115.71,0,0.1,0.05,103.1323684,35.625,0,37.5,0,0,0,109.95,0,115.71,115.71,0,153.21,0,FALSE,TRUE
16/04/2023 04:30,115.52,0,0.1,0.05,138.7573684,35.625,0,37.5,0,0,0,112.76,0,115.52,115.52,0,153.02,0,FALSE,TRUE
16/04/2023 05:00,115.905,0,0.1,0.05,174.3823684,35.625,0,37.5,0,0,0,166.9203,0,115.905,115.905,0,153.405,0,FALSE,TRUE
16/04/2023 05:30,109.315,0,0.1,0.05,210.0073684,35.625,0,37.5,0,0,0,172.5503,0,109.315,109.315,0,146.815,0,FALSE,TRUE
16/04/2023 06:00,121.725,13.220725,0.2,0.05,170.5336842,0,-39.47368421,0,0,-37.5,0,60.3405,0,108.504275,108.504275,0,71.004275,0,FALSE,TRUE
16/04/2023 06:30,173.825,13.220725,0.2,0.05,131.06,0,-39.47368421,0,0,-37.5,0,84.4005,0,160.604275,160.604275,0,123.104275,0,FALSE,TRUE
16/04/2023 07:00,329.15,13.696575,0.2,0.05,91.58631579,0,-39.47368421,0,0,-37.5,0,35.0825,0,315.453425,315.453425,0,277.953425,0,FALSE,TRUE
16/04/2023 07:30,360,13.696575,0.2,0.05,52.11263158,0,-39.47368421,0,0,-37.5,0,89.6725,0,346.303425,346.303425,0,308.803425,0,FALSE,TRUE
16/04/2023 08:00,315.46,31.650225,0.2,0.05,36.03789474,0,-16.07473684,0,0,-15.271,0,0,0,283.809775,283.809775,0,268.538775,0,FALSE,TRUE
16/04/2023 08:30,302.72,31.650225,0.2,0.05,30,0,-6.037894737,0,0,-5.736,0,0,0,271.069775,271.069775,0,265.333775,0,FALSE,TRUE
16/04/2023 09:00,313.215,178.98625,0.2,0.05,30,0,0,0,0,0,0,0,-80.7105,134.22875,134.22875,0,134.22875,0,FALSE,FALSE
16/04/2023 09:30,315.965,178.98625,0.2,0.05,30,0,0,0,0,0,0,0,-90.1205,136.97875,136.97875,0,136.97875,0,FALSE,FALSE
16/04/2023 10:00,313.985,116.61425,0.2,0.05,30,0,0,0,0,0,0,0,-147.10825,197.37075,197.37075,0,197.37075,0,FALSE,FALSE
